src,dest,route_start_t,is_holiday,weather,eta,route
37,199,734,0,1,,
84,16,362,0,0,,
93,27,459,0,0,,
85,183,1214,0,0,,
80,123,1018,0,1,,
45,165,1030,0,0,,
69,61,1017,0,0,,
48,156,473,0,0,,
33,62,1131,0,0,,
97,7,967,0,0,,
24,153,757,0,0,,
34,94,1106,0,1,,
9,15,886,0,0,,
21,125,995,0,0,,
46,43,639,0,0,,
83,141,813,0,2,,
59,60,1101,0,0,,
59,180,789,0,0,,
63,153,1149,1,0,,
18,27,1213,0,0,,
40,27,1048,0,1,,
50,185,1162,0,0,,
17,124,1017,0,0,,
86,32,540,0,1,,
58,176,948,0,2,,
7,58,729,0,0,,
30,170,665,0,2,,
94,104,716,0,0,,
39,179,397,0,0,,
23,170,1033,0,0,,
20,24,1166,0,0,,
92,178,1242,0,1,,
96,113,1012,0,0,,
86,75,812,0,0,,
35,180,1007,0,0,,
17,176,340,0,0,,
38,191,758,1,1,,
70,137,1192,1,1,,
53,76,375,0,0,,
30,84,1070,0,0,,
67,30,1142,0,1,,
83,84,846,0,0,,
54,118,1256,0,2,,
42,79,1159,0,1,,
50,11,926,0,1,,
82,19,1122,0,0,,
21,115,663,0,0,,
74,97,345,0,2,,
9,66,629,0,0,,
48,70,543,0,0,,
13,114,843,0,2,,
61,195,915,0,2,,
4,57,1083,0,0,,
4,166,349,0,0,,
82,8,893,0,2,,
79,169,1171,0,0,,
4,196,466,0,0,,
90,124,919,0,0,,
89,21,1093,1,0,,
27,50,308,1,2,,
46,164,1069,0,1,,
1,171,576,0,1,,
33,26,863,0,1,,
20,27,900,0,0,,
64,82,463,0,1,,
91,141,1195,0,0,,
18,56,1236,0,1,,
59,42,1109,1,0,,
96,98,469,0,2,,
22,171,1076,0,0,,
44,16,374,0,0,,
58,150,341,0,2,,
63,80,1106,0,0,,
61,186,940,0,0,,
37,78,894,0,0,,
66,44,1145,0,1,,
80,29,1157,0,2,,
19,37,1025,0,2,,
33,160,551,0,0,,
4,170,1128,0,0,,
32,151,459,0,0,,
76,160,1167,0,0,,
51,6,359,1,1,,
79,11,438,1,2,,
72,166,965,1,0,,
83,23,1098,0,0,,
92,79,1249,1,1,,
53,112,490,0,0,,
38,180,1126,0,2,,
16,140,490,1,0,,
71,29,1072,0,0,,
74,7,715,1,0,,
57,131,637,0,0,,
72,83,849,0,2,,
69,139,503,0,0,,
76,193,1195,0,1,,
9,123,397,0,0,,
15,144,847,0,0,,
92,7,992,1,0,,
90,33,446,0,0,,
52,89,373,0,1,,
48,182,1041,0,0,,
63,127,1216,0,0,,
82,163,543,0,0,,
40,96,1240,0,2,,
64,124,611,0,0,,
15,96,1036,0,0,,
81,37,1002,0,2,,
28,180,1064,0,2,,
88,62,972,0,1,,
24,36,1146,0,2,,
59,25,827,0,1,,
47,113,513,0,0,,
62,73,465,0,0,,
18,21,887,0,1,,
86,149,553,0,0,,
76,37,497,0,1,,
60,33,497,0,2,,
62,71,663,0,0,,
23,91,862,0,2,,
9,175,795,0,0,,
59,11,881,0,0,,
12,183,598,0,0,,
44,183,387,0,2,,
89,77,1161,0,2,,
74,12,440,0,0,,
31,188,959,0,2,,
82,147,378,0,0,,
85,26,1051,0,0,,
78,4,599,0,0,,
77,185,1003,0,0,,
22,9,1010,0,1,,
47,80,726,1,2,,
9,24,1217,0,0,,
64,189,778,0,0,,
29,105,1187,0,2,,
78,167,865,0,2,,
65,135,1108,0,0,,
30,102,1238,0,0,,
9,36,1213,0,2,,
32,4,377,0,1,,
55,156,386,0,2,,
45,169,916,0,2,,
69,158,729,0,0,,
31,63,1031,0,2,,
92,45,1126,0,0,,
42,92,1203,0,1,,
69,11,975,0,0,,
48,82,390,0,0,,
40,143,1113,0,0,,
72,80,779,0,0,,
15,152,565,0,0,,
36,80,916,0,2,,
65,147,469,0,2,,
35,123,826,0,1,,
21,103,655,0,1,,
42,37,1083,0,2,,
10,130,496,0,2,,
49,188,1085,0,0,,
27,14,664,0,0,,
81,103,500,0,2,,
22,113,330,1,0,,
74,24,307,0,0,,
47,79,390,0,0,,
52,121,935,0,0,,
48,161,1249,0,0,,
29,108,1211,0,0,,
51,196,1164,0,1,,
50,56,1068,0,0,,
62,81,928,0,2,,
43,156,815,0,2,,
60,145,1221,1,2,,
94,30,987,0,0,,
13,122,517,0,1,,
69,16,682,0,0,,
30,18,518,0,2,,
45,151,475,0,0,,
4,157,1175,0,0,,
51,130,581,0,2,,
70,84,1028,0,0,,
31,45,470,0,0,,
96,33,486,0,1,,
66,159,460,0,0,,
6,74,572,1,2,,
66,98,571,0,0,,
47,39,979,0,0,,
47,171,372,0,2,,
40,100,1019,0,2,,
31,163,472,0,0,,
51,81,1154,0,0,,
21,38,1151,0,0,,
68,191,1221,0,0,,
13,76,610,0,2,,
64,44,546,0,0,,
61,40,1154,1,2,,
6,77,992,0,2,,
3,66,1043,0,0,,
32,109,1054,0,0,,
30,13,1257,1,2,,
54,125,1083,0,1,,
56,42,500,0,0,,
94,103,1015,1,1,,
44,166,597,1,2,,
28,127,1144,0,0,,
54,66,661,0,0,,
85,140,978,0,0,,
14,44,772,0,0,,
50,73,618,0,2,,
15,9,884,0,0,,
20,103,931,1,2,,
45,133,451,0,0,,
47,44,691,0,0,,
11,156,560,1,2,,
15,177,731,0,0,,
32,1,1176,0,0,,
45,140,495,0,0,,
74,18,911,0,0,,
59,166,428,0,0,,
52,11,1031,0,0,,
44,122,387,0,0,,
9,47,1222,1,0,,
30,47,1001,0,1,,
27,156,440,0,0,,
25,43,1165,0,1,,
24,157,1137,0,0,,
74,198,701,0,0,,
89,178,1138,0,2,,
15,60,1004,1,0,,
97,93,452,0,0,,
19,144,1221,1,0,,
66,103,449,0,0,,
1,50,938,0,0,,
58,171,1130,0,0,,
91,113,432,0,0,,
20,133,520,0,1,,
36,23,1180,0,0,,
23,6,443,0,0,,
77,155,691,0,0,,
56,30,406,0,1,,
66,138,356,0,2,,
20,99,1176,0,2,,
17,25,895,0,0,,
81,45,978,0,2,,
82,154,430,0,0,,
4,79,488,0,0,,
25,118,529,0,0,,
17,147,1163,0,0,,
53,65,985,0,0,,
27,69,683,0,0,,
26,82,731,0,2,,
63,124,424,1,0,,
65,197,311,0,0,,
71,182,1007,0,0,,
76,34,505,0,1,,
84,191,359,0,2,,
12,83,763,0,2,,
58,44,1079,0,0,,
14,178,880,0,0,,
20,185,955,0,1,,
25,152,948,0,0,,
7,158,410,1,2,,
42,158,865,0,0,,
11,179,652,0,1,,
21,16,1065,1,0,,
9,74,841,0,0,,
95,16,428,0,0,,
94,93,1077,0,0,,
69,51,426,0,2,,
33,112,452,0,1,,
70,7,615,0,0,,
6,96,632,0,2,,
62,63,536,0,0,,
89,169,525,0,2,,
16,69,1088,0,0,,
83,191,704,0,2,,
72,44,1187,0,0,,
15,41,1229,0,0,,
82,142,854,0,0,,
60,159,820,0,0,,
53,181,1163,0,2,,
31,176,1105,0,0,,
40,139,1085,0,0,,
17,12,1090,1,0,,
71,121,623,0,0,,
29,190,478,0,1,,
10,144,1003,0,1,,
28,183,777,0,2,,
14,179,1119,0,2,,
51,98,651,0,0,,
71,82,643,0,0,,
23,38,364,0,1,,
65,117,551,0,2,,
56,26,1185,0,0,,
80,101,1201,0,0,,
7,151,575,1,0,,
79,76,380,0,2,,
32,125,1198,0,0,,
29,82,546,0,0,,
56,38,1017,0,2,,
3,12,1075,0,1,,
62,183,1151,0,2,,
28,179,1200,0,0,,
46,175,1241,0,0,,
38,46,1027,0,0,,
48,77,1177,0,1,,
62,47,366,0,0,,
30,188,1205,0,0,,
75,163,949,0,1,,
17,47,939,0,2,,
90,175,1175,0,2,,
84,143,633,0,0,,
43,17,424,0,0,,
8,44,884,0,2,,
70,143,1080,0,1,,
11,44,558,0,0,,
54,165,596,0,0,,
24,40,1093,0,1,,
75,86,642,1,2,,
96,143,1184,0,0,,
10,91,1104,0,2,,
62,187,785,0,0,,
55,152,1051,0,0,,
24,4,503,0,0,,
75,81,1197,0,1,,
75,141,405,0,1,,
78,95,1250,0,1,,
9,55,1229,1,0,,
9,171,633,0,0,,
75,43,375,0,0,,
82,185,986,0,1,,
6,31,916,0,0,,
13,166,946,0,1,,
20,61,858,0,1,,
78,143,987,0,0,,
25,39,1252,0,0,,
70,30,1076,0,0,,
7,115,1246,0,0,,
16,171,1255,1,2,,
60,58,445,0,0,,
29,133,699,0,2,,
78,156,978,0,0,,
15,43,644,0,0,,
24,29,984,0,0,,
12,196,1043,0,0,,
75,147,759,0,2,,
40,85,1005,0,0,,
22,179,821,0,1,,
1,19,1239,0,0,,
88,66,1129,0,2,,
4,65,958,0,0,,
7,131,888,1,2,,
75,137,1214,0,0,,
76,64,1113,0,2,,
34,71,1081,0,0,,
67,139,924,0,0,,
86,50,1087,0,1,,
97,92,566,0,2,,
18,127,1204,0,0,,
38,116,912,0,1,,
57,60,925,0,2,,
97,56,809,0,0,,
92,89,846,0,0,,
3,114,435,0,0,,
93,46,1192,0,2,,
68,189,593,0,2,,
82,127,491,0,0,,
63,145,813,0,2,,
52,194,576,0,0,,
74,88,1256,0,0,,
27,153,301,0,0,,
95,56,876,0,1,,
78,154,744,0,0,,
39,75,487,0,0,,
92,145,422,1,0,,
96,147,767,0,2,,
75,116,967,0,0,,
52,80,671,0,0,,
4,105,918,0,0,,
58,152,680,0,0,,
49,156,1249,1,1,,
52,129,685,0,0,,
44,189,817,0,0,,
72,94,1084,0,0,,
10,11,418,0,0,,
84,47,1140,1,0,,
14,191,748,0,0,,
8,128,1073,0,2,,
52,147,844,0,2,,
50,103,710,0,0,,
79,142,750,0,0,,
37,155,573,0,0,,
37,53,1068,0,0,,
34,199,904,0,2,,
51,55,421,0,0,,
33,173,462,1,2,,
92,129,844,0,2,,
33,198,1132,0,2,,
20,52,384,1,2,,
7,68,510,1,2,,
7,114,1127,0,2,,
43,146,887,0,0,,
43,182,437,0,2,,
27,196,961,0,1,,
71,70,565,0,2,,
52,145,620,0,0,,
56,145,476,0,0,,
63,158,566,0,0,,
3,108,1084,0,1,,
68,185,519,0,2,,
46,133,1017,1,0,,
76,163,320,0,0,,
66,71,1096,0,0,,
17,77,987,0,0,,
65,10,1004,0,0,,
75,180,981,0,2,,
34,58,308,0,1,,
63,79,541,0,0,,
17,27,754,0,0,,
61,176,411,0,0,,
16,38,1082,0,0,,
53,82,481,0,0,,
72,21,1129,0,2,,
69,17,618,0,0,,
24,66,476,0,2,,
30,104,1059,1,2,,
94,168,1107,0,2,,
38,158,359,0,1,,
43,62,1066,0,0,,
28,71,1069,0,0,,
39,145,393,0,0,,
69,172,1256,0,0,,
62,20,1242,0,0,,
49,195,1039,0,0,,
36,38,342,0,2,,
96,121,1051,0,0,,
24,43,477,0,0,,
86,136,644,0,2,,
17,40,703,0,0,,
47,9,432,0,0,,
62,172,1079,0,0,,
86,36,650,0,1,,
16,46,1007,0,0,,
66,21,431,0,0,,
43,164,994,0,1,,
28,81,339,0,2,,
30,16,316,0,0,,
48,15,1040,0,0,,
85,27,1250,0,1,,
13,93,1131,0,0,,
86,135,1205,0,0,,
58,34,857,0,2,,
7,22,718,0,0,,
46,195,1236,0,0,,
81,160,352,0,2,,
29,140,736,0,1,,
50,17,777,0,2,,
52,146,676,0,2,,
84,26,1035,0,0,,
57,148,1183,0,0,,
45,56,1044,0,0,,
17,132,476,0,0,,
93,11,591,0,0,,
45,162,1252,0,2,,
37,180,1171,0,0,,
82,188,1095,0,0,,
39,30,1108,0,0,,
15,109,887,0,0,,
85,75,771,0,0,,
50,39,957,0,0,,
62,196,1213,0,0,,
37,72,1163,0,0,,
9,43,1209,0,0,,
94,57,1059,0,0,,
75,19,684,0,2,,
13,15,304,0,0,,
59,48,1123,0,0,,
44,171,569,0,1,,
4,45,352,0,0,,
67,89,1037,0,0,,
27,166,758,0,0,,
60,156,764,0,2,,
6,186,1017,0,0,,
61,50,1036,0,0,,
56,109,1039,1,2,,
81,111,1190,0,0,,
51,53,1201,0,0,,
52,130,1013,0,2,,
15,113,875,0,1,,
31,51,603,0,2,,
63,152,1122,0,0,,
24,116,1144,1,0,,
46,53,1125,1,0,,
90,32,1202,1,0,,
25,143,348,0,0,,
72,100,640,0,0,,
27,10,1016,0,1,,
26,58,445,0,2,,
28,178,985,0,0,,
21,52,739,0,0,,
62,131,1136,0,0,,
85,43,304,0,2,,
35,141,419,0,1,,
22,17,892,0,0,,
56,135,1071,0,0,,
11,57,1179,0,0,,
48,149,519,0,0,,
41,53,1252,0,0,,
49,177,458,0,2,,
12,188,944,0,1,,
7,67,1251,0,1,,
69,125,464,0,2,,
26,127,706,0,0,,
80,156,463,0,1,,
92,172,1107,0,1,,
50,175,744,0,1,,
9,13,672,0,0,,
47,22,668,0,1,,
66,132,567,0,0,,
80,133,956,0,1,,
10,54,1160,0,0,,
77,36,1252,0,0,,
49,154,578,0,0,,
39,153,425,0,0,,
57,132,385,0,0,,
41,91,711,0,2,,
71,109,769,0,1,,
11,62,698,0,0,,
6,147,755,0,1,,
65,84,675,0,2,,
92,76,522,0,0,,
67,22,619,0,2,,
80,160,343,0,0,,
65,11,1232,0,0,,
37,26,1117,0,1,,
18,142,1200,0,0,,
46,13,1217,0,1,,
78,75,685,0,0,,
7,156,869,0,0,,
10,78,404,0,0,,
38,172,628,1,2,,
9,105,1187,0,0,,
95,178,1000,0,0,,
6,195,381,0,1,,
30,179,515,0,2,,
3,97,568,0,2,,
15,7,601,0,0,,
76,132,343,1,2,,
80,64,469,0,0,,
64,140,1040,1,2,,
97,62,956,0,0,,
36,45,1043,0,0,,
71,157,852,1,2,,
3,187,852,0,1,,
53,189,784,0,0,,
23,85,592,0,0,,
38,100,1178,1,0,,
16,115,1248,1,0,,
16,151,481,0,0,,
23,77,1033,1,0,,
83,176,1163,1,0,,
46,85,722,0,0,,
84,154,1008,0,0,,
40,34,729,0,0,,
21,152,388,0,1,,
85,138,847,0,2,,
82,81,588,0,0,,
32,60,879,1,2,,
59,160,1089,0,0,,
92,157,1131,0,0,,
46,185,1088,0,0,,
44,163,410,0,2,,
70,26,611,0,1,,
96,14,1000,1,2,,
36,56,313,0,0,,
22,151,956,0,2,,
90,92,873,0,0,,
96,115,712,0,0,,
45,1,396,0,0,,
65,55,355,0,0,,
74,171,501,0,0,,
4,136,758,0,0,,
18,170,1058,0,1,,
94,157,1053,0,0,,
66,80,548,0,1,,
57,48,1004,1,2,,
66,110,752,0,0,,
86,131,587,0,0,,
3,33,841,0,0,,
23,4,651,0,0,,
92,13,1029,0,0,,
66,113,687,0,0,,
53,90,926,0,2,,
77,94,1127,0,0,,
45,152,806,0,2,,
80,89,854,0,2,,
33,22,1224,0,0,,
62,168,1242,0,2,,
45,122,626,0,0,,
85,111,521,1,2,,
89,64,1171,0,0,,
78,125,510,1,2,,
82,75,1143,0,0,,
16,103,1072,0,0,,
89,72,1104,0,0,,
86,71,1114,0,0,,
17,6,798,1,1,,
24,169,460,0,1,,
39,20,1198,1,0,,
94,191,397,0,0,,
78,147,973,0,0,,
1,84,574,0,2,,
45,90,573,0,2,,
76,141,1012,0,1,,
78,43,1073,0,2,,
15,168,786,0,0,,
84,12,730,0,2,,
85,151,1231,1,1,,
90,28,1226,0,0,,
71,23,727,0,0,,
68,143,1172,0,0,,
68,23,538,0,2,,
7,97,1136,1,1,,
26,89,1060,0,1,,
4,141,1051,0,0,,
79,165,791,0,0,,
73,166,1041,1,2,,
85,15,843,0,0,,
35,176,500,0,0,,
34,69,354,0,2,,
6,127,614,0,2,,
69,121,410,0,0,,
24,165,867,0,0,,
42,6,928,0,0,,
85,106,823,0,1,,
71,34,882,0,2,,
31,11,306,1,0,,
78,111,488,0,0,,
84,156,747,0,0,,
26,64,676,0,0,,
40,138,1131,0,1,,
36,183,1102,1,2,,
47,176,441,0,0,,
22,32,1143,0,0,,
43,15,393,0,1,,
6,198,389,0,1,,
83,6,494,0,2,,
80,119,634,1,0,,
75,100,990,0,2,,
97,18,953,0,1,,
9,134,593,0,2,,
91,79,686,0,2,,
30,54,462,0,0,,
82,156,1223,0,1,,
16,33,990,0,2,,
4,106,915,0,0,,
76,68,915,0,2,,
79,93,854,0,2,,
33,149,455,0,0,,
9,27,469,0,0,,
71,89,1135,0,1,,
48,46,609,0,0,,
50,193,1122,0,1,,
45,51,1128,0,2,,
29,74,1075,0,0,,
93,98,1046,1,1,,
8,197,1010,0,2,,
84,173,669,0,1,,
13,158,1048,0,0,,
81,143,974,0,1,,
27,12,543,0,0,,
24,125,624,0,2,,
77,88,562,1,2,,
12,145,953,0,0,,
36,145,456,0,0,,
94,198,986,0,2,,
6,109,879,0,0,,
64,14,1032,0,0,,
21,23,720,0,0,,
95,45,534,0,2,,
9,131,953,0,0,,
39,169,975,0,2,,
61,161,1219,0,0,,
83,158,487,0,0,,
78,30,509,0,0,,
49,31,1080,0,0,,
62,139,738,0,1,,
71,145,544,0,2,,
69,29,335,0,2,,
28,171,782,0,0,,
35,60,741,0,2,,
76,131,751,0,0,,
11,153,1026,0,0,,
71,64,1189,0,0,,
88,7,626,0,2,,
47,155,1063,0,0,,
84,40,1050,0,0,,
15,80,840,0,2,,
21,14,1072,0,1,,
9,144,1167,0,0,,
46,155,1010,0,0,,
36,163,1143,0,0,,
4,109,666,0,2,,
18,17,908,0,2,,
61,110,480,0,0,,
11,91,970,0,1,,
78,135,456,0,0,,
43,147,739,0,0,,
23,57,709,0,2,,
51,170,1135,0,0,,
55,165,619,0,0,,
66,154,441,0,0,,
30,15,940,0,0,,
22,192,1051,0,2,,
63,130,736,0,2,,
23,128,1120,0,0,,
51,75,703,0,1,,
39,149,971,0,1,,
12,163,706,0,0,,
57,32,1135,0,0,,
50,184,833,0,0,,
75,185,622,0,0,,
27,41,859,0,2,,
40,145,480,1,0,,
39,61,491,0,2,,
47,3,693,0,2,,
28,106,747,0,0,,
61,140,872,0,0,,
19,84,1260,0,1,,
54,132,686,0,2,,
17,161,1108,1,0,,
47,10,497,0,1,,
4,128,1092,0,0,,
78,52,959,0,1,,
41,198,592,0,0,,
3,53,822,0,0,,
79,184,1254,0,0,,
43,76,818,0,2,,
73,170,1091,0,1,,
35,145,1067,0,0,,
51,44,1258,0,0,,
38,150,1197,0,0,,
33,132,467,0,2,,
24,107,1146,0,0,,
95,156,1042,0,0,,
78,58,490,0,0,,
48,62,1008,0,0,,
84,41,1024,0,1,,
32,145,1162,0,0,,
27,101,982,0,1,,
41,155,489,0,0,,
47,34,1015,0,0,,
38,37,432,0,2,,
12,11,802,0,2,,
31,50,303,0,0,,
96,46,1011,0,2,,
6,194,358,0,0,,
48,158,921,0,0,,
29,63,1172,1,0,,
28,18,935,0,0,,
81,166,1035,0,2,,
43,145,924,0,0,,
6,162,763,0,2,,
47,111,1182,1,0,,
35,42,1206,0,0,,
40,92,641,0,0,,
51,73,1127,0,0,,
75,154,364,0,1,,
6,138,1051,0,0,,
85,166,1019,0,1,,
69,142,1087,0,0,,
72,152,437,0,0,,
21,193,303,0,2,,
59,75,531,0,1,,
75,143,643,0,2,,
96,136,1110,0,1,,
47,40,643,0,0,,
88,191,1071,0,0,,
44,118,1241,0,0,,
45,11,597,0,1,,
67,35,1226,0,0,,
55,27,1009,1,2,,
10,61,1111,0,0,,
14,109,868,0,1,,
6,73,542,0,2,,
52,127,448,1,2,,
29,16,1094,0,0,,
44,48,1160,0,2,,
61,101,1098,0,0,,
7,162,1082,0,0,,
26,45,1090,0,1,,
18,136,391,0,0,,
4,1,1042,0,1,,
69,151,1035,0,0,,
61,22,332,0,2,,
54,179,700,0,0,,
84,177,1160,1,0,,
1,56,488,0,2,,
15,108,363,0,0,,
70,54,1212,0,1,,
24,37,1154,0,0,,
73,30,1167,0,2,,
92,9,1254,0,0,,
11,22,542,0,0,,
51,32,1060,0,0,,
14,31,420,0,1,,
60,195,976,1,1,,
60,92,900,0,0,,
28,131,1135,0,0,,
89,54,639,0,2,,
44,107,1154,0,0,,
29,178,735,0,0,,
10,113,346,0,0,,
31,53,1147,0,0,,
1,38,978,0,0,,
31,40,551,0,0,,
12,108,1106,0,0,,
35,198,708,0,0,,
35,25,600,0,2,,
95,155,1164,0,0,,
56,117,663,0,0,,
15,195,368,1,2,,
78,179,428,0,2,,
18,107,515,0,2,,
78,44,367,0,0,,
89,24,742,1,2,,
4,121,731,0,0,,
83,131,1023,0,1,,
30,57,503,0,2,,
84,97,1016,0,2,,
51,162,1201,0,0,,
94,173,511,0,0,,
78,168,504,0,1,,
25,122,493,0,0,,
37,138,569,0,2,,
40,94,738,0,2,,
92,169,1141,0,1,,
47,68,734,0,2,,
65,185,1096,0,0,,
10,18,925,1,2,,
25,165,1253,0,0,,
57,51,517,0,2,,
42,34,1125,0,0,,
65,174,439,0,2,,
91,6,447,1,1,,
95,93,1182,0,2,,
94,52,1206,0,0,,
48,18,1164,0,0,,
92,23,624,0,0,,
88,114,356,0,2,,
14,121,856,0,0,,
67,10,751,0,0,,
40,28,1189,0,1,,
22,174,1218,0,0,,
31,149,1102,0,1,,
10,109,1020,0,0,,
53,81,700,0,0,,
50,196,1050,0,0,,
50,74,661,0,0,,
14,78,469,0,0,,
96,7,300,0,0,,
44,20,904,0,0,,
50,116,1022,0,0,,
66,153,1185,0,0,,
86,150,437,0,0,,
54,27,1165,0,0,,
32,162,761,0,2,,
27,102,520,0,1,,
80,144,363,0,0,,
55,149,338,0,2,,
85,51,1115,0,0,,
96,81,700,1,2,,
30,10,1064,0,0,,
26,104,966,0,2,,
54,137,560,0,0,,
58,16,725,0,2,,
1,158,1210,1,0,,
78,66,643,0,0,,
37,158,754,0,1,,
81,114,566,0,0,,
32,79,1046,1,0,,
11,155,435,1,2,,
12,168,1205,0,0,,
74,78,940,0,0,,
52,91,717,0,0,,
43,100,899,0,0,,
70,81,305,0,2,,
57,122,361,0,0,,
9,73,1027,0,0,,
71,161,1202,0,1,,
76,74,630,0,0,,
45,15,691,0,0,,
15,159,477,0,0,,
4,75,1092,0,0,,
94,115,543,0,0,,
35,166,852,0,0,,
18,111,622,0,0,,
34,55,469,0,2,,
26,93,382,0,1,,
45,174,376,1,1,,
27,80,1007,0,2,,
76,63,1183,0,0,,
86,177,860,0,2,,
21,134,794,0,1,,
51,140,690,0,1,,
91,29,601,1,2,,
22,144,1232,0,1,,
69,129,451,0,0,,
31,122,1123,0,1,,
9,18,491,0,2,,
81,165,427,1,2,,
15,3,1174,0,0,,
64,156,681,1,0,,
36,67,1194,0,2,,
13,54,436,0,2,,
74,50,1037,0,0,,
78,88,707,0,2,,
56,166,955,0,0,,
18,53,699,1,0,,
15,114,694,0,0,,
94,82,958,0,0,,
26,153,459,0,0,,
63,50,1071,0,0,,
67,187,1006,0,1,,
30,161,1158,0,0,,
17,70,709,0,0,,
59,137,1224,0,0,,
66,18,760,0,0,,
44,58,450,0,0,,
7,6,1143,0,0,,
34,115,363,0,0,,
19,185,1098,0,0,,
92,72,1142,0,1,,
35,193,770,0,0,,
61,76,689,0,0,,
49,150,712,0,2,,
68,169,359,0,2,,
57,74,937,0,1,,
31,160,1172,0,2,,
14,182,367,0,1,,
55,191,1073,0,0,,
61,85,1152,0,0,,
91,8,993,0,0,,
97,53,466,0,0,,
74,67,1022,0,0,,
9,83,1073,0,1,,
33,166,893,0,0,,
86,106,1183,0,1,,
55,150,429,0,0,,
46,120,1133,0,0,,
8,124,464,0,2,,
31,84,912,0,0,,
55,100,1070,0,0,,
3,153,1103,0,0,,
76,35,838,0,1,,
40,69,980,0,0,,
3,179,341,0,2,,
27,100,1181,0,1,,
35,106,1007,1,2,,
79,195,717,0,0,,
47,85,974,0,0,,
40,32,1257,0,2,,
29,72,1106,0,0,,
21,191,1216,0,0,,
96,170,1048,0,0,,
69,55,604,0,2,,
91,52,368,0,2,,
84,27,480,0,0,,
3,128,525,0,0,,
85,179,984,0,0,,
73,109,1183,0,0,,
60,178,435,0,0,,
92,194,855,0,0,,
66,37,571,0,2,,
72,92,741,1,2,,
22,152,1181,1,0,,
52,192,750,0,0,,
44,61,1248,0,0,,
64,79,609,0,2,,
55,57,618,0,1,,
18,94,1051,0,0,,
27,47,696,0,0,,
48,65,778,0,2,,
25,8,644,0,1,,
34,144,582,0,0,,
55,21,1254,0,0,,
6,155,952,0,0,,
50,163,398,0,2,,
28,80,760,0,2,,
7,66,1206,0,2,,
94,123,521,0,0,,
42,189,1143,0,0,,
12,98,1182,0,0,,
66,168,724,0,0,,
6,135,949,0,1,,
10,143,1004,0,2,,
4,47,1183,0,0,,
7,44,1085,1,1,,
39,183,411,0,0,,
11,17,1228,0,0,,
50,173,1072,0,0,,
39,38,1129,1,0,,
90,45,586,0,1,,
14,106,1095,1,2,,
26,75,501,0,0,,
91,40,1244,0,1,,
89,123,1035,0,0,,
66,34,1183,0,0,,
9,67,1145,0,1,,
18,130,746,1,1,,
27,184,854,0,0,,
75,178,1026,0,1,,
52,165,861,0,1,,
22,33,790,0,2,,
48,148,664,0,1,,
24,38,956,0,1,,
85,63,1210,0,2,,
15,192,375,0,2,,
19,188,844,0,0,,
14,133,1072,0,2,,
9,56,1039,0,2,,
4,98,505,1,2,,
51,124,1179,0,0,,
19,54,605,0,2,,
30,77,1102,0,2,,
23,114,451,0,0,,
33,52,352,0,0,,
17,152,485,1,2,,
53,160,772,0,2,,
38,199,1127,0,2,,
36,37,1067,0,2,,
22,191,544,0,2,,
79,178,897,0,0,,
74,62,694,0,2,,
13,7,329,0,0,,
11,71,1170,0,2,,
54,31,441,0,0,,
25,77,1160,0,0,,
82,199,465,0,0,,
45,137,1099,0,0,,
36,39,1093,0,0,,
79,143,418,0,0,,
47,106,932,0,2,,
70,100,1181,0,1,,
48,80,1089,0,0,,
52,63,1184,0,0,,
17,21,848,0,2,,
67,127,1206,0,0,,
71,174,1239,0,0,,
66,118,568,0,0,,
29,94,1045,0,2,,
58,65,1159,0,0,,
47,157,672,0,0,,
18,106,430,0,0,,
6,132,974,0,0,,
57,121,1022,0,0,,
78,96,462,0,2,,
60,166,311,0,0,,
17,30,1039,0,0,,
51,108,517,0,0,,
9,180,539,1,0,,
91,181,811,0,2,,
70,44,690,0,1,,
83,115,335,0,0,,
7,103,319,0,0,,
67,124,1237,0,1,,
96,31,1114,1,0,,
70,139,1124,0,0,,
28,59,540,0,1,,
77,156,544,0,2,,
80,195,337,0,0,,
7,136,1159,1,0,,
90,97,709,0,2,,
17,57,1016,0,1,,
25,47,670,0,2,,
11,173,1249,0,1,,
45,80,639,0,0,,
75,106,685,0,0,,
73,180,1212,0,0,,
34,38,481,0,0,,
67,113,1082,0,0,,
13,92,508,0,1,,
18,191,502,0,0,,
45,171,917,0,2,,
9,102,583,0,2,,
35,11,751,0,0,,
55,120,610,0,0,,
71,147,1146,0,0,,
75,51,881,0,0,,
24,163,1170,0,0,,
64,34,1151,0,0,,
45,184,990,1,2,,
11,33,1202,1,0,,
33,153,1076,0,2,,
51,31,1070,1,2,,
23,31,1242,0,0,,
42,7,873,0,0,,
56,82,1018,0,0,,
23,198,438,0,0,,
3,81,472,0,1,,
27,104,1122,0,1,,
47,65,771,0,0,,
85,169,526,0,2,,
13,66,1152,0,0,,
59,155,492,0,0,,
1,96,552,0,1,,
88,122,776,0,2,,
84,28,323,0,2,,
22,198,302,0,0,,
34,163,785,1,2,,
92,176,411,1,2,,
8,171,612,0,1,,
53,162,1120,0,0,,
16,27,951,0,0,,
76,110,1052,0,0,,
30,25,1156,0,0,,
22,170,1077,1,0,,
23,163,552,0,2,,
12,76,1055,0,1,,
7,171,733,0,0,,
6,36,461,0,0,,
44,51,692,0,0,,
21,140,1031,0,0,,
92,154,1202,0,0,,
14,100,1213,0,0,,
62,34,1049,0,2,,
46,194,472,0,0,,
47,72,580,0,0,,
32,180,1184,0,1,,
